time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
1.0,3.0,0.2891115368133716,0.2364158784288884,1.0,2.0,6,85500,한식
2.0,0.0,0.2947223633173431,0.35747282183513296,1.0,6.0,20,74900,양식
1.0,1.0,0.3271806925846646,0.30300488274154397,1.0,5.0,2,58000,한식
1.0,2.0,0.2869192082768593,0.27693622685742736,1.0,3.0,2,91200,주점
2.0,3.0,0.3074153361250336,0.3003546655160082,1.0,6.0,21,1330700,일식
2.0,1.0,0.2947223633173431,0.35747282183513296,1.0,3.0,151,2989500,한식
1.0,3.0,0.28809082434732414,0.2600976409951348,0.0,6.0,28,750900,한식
2.0,2.0,0.2869192082768593,0.37454794258336416,0.0,3.0,85,2173200,한식
2.0,2.0,0.2762918782762128,0.24933824559278567,0.0,5.0,54,3152300,일식
2.0,0.0,0.28897237653174923,0.3696050758092329,0.0,6.0,1,55300,일식
2.0,1.0,0.28809082434732414,0.2824971904998557,1.0,3.0,542,20865100,한식
2.0,0.0,0.2885114622983146,0.29020933655672443,0.0,3.0,219,1315600,양식
0.0,3.0,0.30527752112438816,0.2872685540531228,0.0,4.0,1,65000,한식
2.0,2.0,0.30527752112438816,0.2902495759296327,0.0,8.0,1,41500,일식
1.0,1.0,0.3074153361250336,0.2717043061946635,1.0,8.0,1,10000,한식
2.0,0.0,0.3271806925846646,0.30194200881878824,1.0,4.0,1,92000,일식
2.0,3.0,0.2869192082768593,0.29710179641759105,0.0,3.0,309,5460300,한식
2.0,2.0,0.2762918782762128,0.28639019183515907,0.0,3.0,1,24000,주점
2.0,0.0,0.3074153361250336,0.3003546655160082,0.0,7.0,1,28000,주점
2.0,3.0,0.3074153361250336,0.39771977236062517,0.0,6.0,2,33000,주점
1.0,2.0,0.2891115368133716,0.26256510341443845,0.0,5.0,305,1168850,양식
1.0,2.0,0.3027777088663452,0.3163302898907526,1.0,6.0,22,851800,한식
2.0,2.0,0.2869192082768593,0.2569751966470701,0.0,3.0,14,716200,일식
2.0,1.0,0.30527752112438816,0.2434911428206764,0.0,2.0,20,427000,중식
1.0,2.0,0.2891115368133716,0.27784232791321944,0.0,1.0,1,5000,한식
1.0,1.0,0.3025665154706334,0.28580264827311425,1.0,5.0,1,7000,양식
2.0,2.0,0.2947223633173431,0.25514709917562284,0.0,7.0,118,2986000,중식
1.0,1.0,0.3114689175686686,0.4343446850601967,0.0,3.0,128,487200,양식
2.0,3.0,0.3417098379149836,0.39194870492868394,1.0,8.0,11,375000,한식
1.0,0.0,0.2947223633173431,0.23482163831369343,1.0,7.0,2,4000,한식
1.0,0.0,0.2947223633173431,0.31880915944658844,0.0,3.0,51,234400,양식
2.0,2.0,0.2885114622983146,0.21283799063745285,1.0,5.0,65,3744800,일식
2.0,1.0,0.3114689175686686,0.2929119807542146,1.0,2.0,274,1725900,양식
2.0,1.0,0.28809082434732414,0.298556251040423,0.0,4.0,940,5858539,양식
2.0,1.0,0.28897237653174923,0.3241967287487905,0.0,5.0,17,380000,중식
2.0,0.0,0.30527752112438816,0.2740481016706172,0.0,7.0,45,393200,양식
2.0,3.0,0.2947223633173431,0.25324930731624484,0.0,6.0,174,3612500,중식
2.0,2.0,0.2896498371914508,0.3061592357904954,0.0,6.0,1035,5942650,양식
2.0,1.0,0.2762918782762128,0.30300804815358867,1.0,4.0,4,89500,주점
0.0,0.0,0.3074153361250336,0.3117742801199671,0.0,2.0,1,5000,양식
2.0,0.0,0.2706052132930602,0.26439477238163084,0.0,7.0,110,3472800,한식
2.0,1.0,0.30527752112438816,0.2740481016706172,0.0,8.0,11,386800,한식
2.0,3.0,0.3271806925846646,0.30300488274154397,1.0,4.0,93,880890,양식
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,5.0,48,1017700,중식
2.0,1.0,0.3114689175686686,0.27784232791321944,1.0,4.0,21,1003500,일식
0.0,3.0,0.30527752112438816,0.26426658707555406,1.0,3.0,1,101800,양식
2.0,3.0,0.3114689175686686,0.27784232791321944,0.0,5.0,16,391100,주점
2.0,3.0,0.2762918782762128,0.31682976470446556,1.0,2.0,6,601000,주점
2.0,0.0,0.2896498371914508,0.24944447839346606,1.0,4.0,1344,59137270,한식
1.0,1.0,0.2947223633173431,0.25514709917562284,0.0,6.0,5,77000,일식
1.0,0.0,0.3025665154706334,0.25302664219056353,1.0,6.0,9,73300,양식
2.0,1.0,0.2891115368133716,0.27784232791321944,1.0,1.0,11,207200,중식
2.0,1.0,0.3074153361250336,0.32672721572487673,1.0,6.0,9,198500,일식
2.0,3.0,0.3114689175686686,0.3445751478433223,1.0,4.0,214,5955700,중식
2.0,2.0,0.2896498371914508,0.3383906435116522,1.0,6.0,41,622840,양식
2.0,3.0,0.28897237653174923,0.2550522465418676,0.0,7.0,121,3530110,한식
2.0,1.0,0.30527752112438816,0.2872685540531228,0.0,6.0,912,30696770,한식
0.0,2.0,0.2869192082768593,0.3778659612092663,1.0,6.0,2,68500,주점
2.0,3.0,0.28897237653174923,0.25317544739123077,1.0,6.0,53,992500,중식
2.0,1.0,0.2762918782762128,0.2507949059118694,1.0,6.0,181,5284000,중식
2.0,3.0,0.28897237653174923,0.25317544739123077,1.0,6.0,8,452500,일식
2.0,0.0,0.3271806925846646,0.25097520206396734,0.0,5.0,4,126000,주점
2.0,1.0,0.28897237653174923,0.2707265453441217,1.0,5.0,27,1831500,일식
2.0,3.0,0.3114689175686686,0.3905330823555747,1.0,4.0,4,57000,일식
2.0,1.0,0.2947223633173431,0.5216969525331656,0.0,7.0,3,40000,중식
0.0,0.0,0.28897237653174923,0.3131089490173191,0.0,3.0,1,9400,양식
2.0,3.0,0.2869192082768593,0.4095518775372382,1.0,7.0,10,46500,양식
0.0,0.0,0.3114689175686686,0.2929119807542146,0.0,4.0,3,47500,한식
2.0,0.0,0.2869192082768593,0.2768248089011086,1.0,7.0,112,2232500,한식
1.0,3.0,0.28809082434732414,0.27281877670843074,1.0,4.0,9,132400,한식
2.0,2.0,0.2869192082768593,0.26598026991434753,1.0,7.0,3,144600,주점
2.0,2.0,0.2869192082768593,0.25091421472441927,1.0,2.0,412,10230400,한식
2.0,0.0,0.3025665154706334,0.2950274366244983,1.0,1.0,3,64900,한식
2.0,3.0,0.30527752112438816,0.4157821006836786,0.0,5.0,17,349000,중식
1.0,2.0,0.2706052132930602,0.27129031690240507,1.0,7.0,4,45000,한식
2.0,1.0,0.3074153361250336,0.3171580115450052,1.0,8.0,14,98500,양식
2.0,2.0,0.2706052132930602,0.26439477238163084,0.0,2.0,578,4516280,양식
2.0,0.0,0.28809082434732414,0.298556251040423,0.0,2.0,75,1240362,중식
0.0,1.0,0.3025665154706334,0.2713704888827675,0.0,4.0,2,117000,한식
2.0,1.0,0.2947223633173431,0.2879064218356894,1.0,3.0,130,2737830,중식
1.0,0.0,0.28809082434732414,0.3349435802635014,1.0,3.0,1,6000,한식
2.0,2.0,0.3074153361250336,0.23771156196556417,0.0,6.0,178,4957410,중식
2.0,2.0,0.2947223633173431,0.28382773685743673,0.0,6.0,9,233700,주점
2.0,1.0,0.30527752112438816,0.34405474313890205,0.0,5.0,454,4666410,양식
1.0,1.0,0.2896498371914508,0.3383906435116522,1.0,5.0,5,130500,한식
2.0,2.0,0.28809082434732414,0.27507541584802153,0.0,3.0,830,22986840,한식
2.0,1.0,0.30527752112438816,0.34405474313890205,1.0,3.0,1,53000,주점
1.0,2.0,0.28897237653174923,0.2815376427302859,0.0,4.0,8,147800,한식
0.0,2.0,0.30527752112438816,0.30045409860837874,1.0,3.0,5,102500,한식
0.0,2.0,0.3025665154706334,0.25302664219056353,0.0,4.0,4,146500,한식
0.0,1.0,0.2706052132930602,0.27282291972300193,1.0,5.0,1,7000,양식
2.0,2.0,0.2947223633173431,0.2519148805299459,0.0,5.0,3766,30019620,양식
2.0,3.0,0.2869192082768593,0.27693622685742736,1.0,5.0,475,3422310,양식
2.0,1.0,0.3074153361250336,0.3171580115450052,1.0,1.0,7,82500,일식
2.0,2.0,0.2891115368133716,0.2364158784288884,1.0,4.0,1302,8572130,양식
2.0,1.0,0.30527752112438816,0.2778351768748755,1.0,8.0,69,1792270,한식
1.0,1.0,0.3025665154706334,0.26463051916497854,0.0,7.0,5,23300,양식
0.0,3.0,0.2762918782762128,0.27912038499744823,1.0,3.0,20,535200,주점
2.0,2.0,0.2885114622983146,0.31568879912907577,0.0,5.0,187,806200,양식
1.0,2.0,0.2869192082768593,0.27280248693583276,0.0,6.0,144,503900,양식
0.0,1.0,0.28809082434732414,0.2600976409951348,0.0,3.0,2,136000,양식
2.0,3.0,0.30527752112438816,0.3854421677949752,1.0,6.0,187,2748300,양식
2.0,0.0,0.3114689175686686,0.22243702739781393,0.0,4.0,9,313300,주점
2.0,3.0,0.2762918782762128,0.28639019183515907,0.0,7.0,9,174830,양식
2.0,1.0,0.3271806925846646,0.30300488274154397,1.0,5.0,55,668400,양식
2.0,0.0,0.2869192082768593,0.3778659612092663,0.0,3.0,165,1412640,양식
2.0,0.0,0.3114689175686686,0.5023779355993034,1.0,5.0,4,124000,주점
0.0,3.0,0.3271806925846646,0.32182964934628916,0.0,2.0,1,17000,한식
2.0,2.0,0.2947223633173431,0.25514709917562284,1.0,1.0,3,101500,일식
2.0,1.0,0.3271806925846646,0.423644458753096,1.0,5.0,58,1509000,한식
2.0,2.0,0.3271806925846646,0.2629807679297435,0.0,6.0,5,139000,일식
2.0,0.0,0.28809082434732414,0.30870159073947084,1.0,4.0,3,102800,주점
1.0,2.0,0.28897237653174923,0.2550522465418676,0.0,5.0,28,441000,한식
2.0,2.0,0.3271806925846646,0.3733720178144541,1.0,6.0,42,1000500,중식
2.0,1.0,0.3417098379149836,0.35984343604875896,1.0,8.0,1,24000,일식
2.0,3.0,0.2885114622983146,0.21283799063745285,0.0,5.0,163,4878500,주점
2.0,0.0,0.3025665154706334,0.27749667141692774,0.0,2.0,183,5926730,한식
2.0,0.0,0.3074153361250336,0.30459230999102704,0.0,9.0,1,14500,중식
1.0,0.0,0.3271806925846646,0.32182964934628916,0.0,3.0,99,434000,양식
2.0,3.0,0.28809082434732414,0.298556251040423,0.0,3.0,16,753900,일식
2.0,1.0,0.2869192082768593,0.2569751966470701,0.0,5.0,1312,33360214,한식
0.0,2.0,0.2896498371914508,0.24944447839346606,0.0,5.0,34,833100,한식
2.0,0.0,0.2885114622983146,0.33459283041777227,1.0,4.0,280,7887800,한식
2.0,3.0,0.30527752112438816,0.26292241406650185,0.0,2.0,51,882140,중식
2.0,2.0,0.2896498371914508,0.3061592357904954,1.0,8.0,87,1510900,한식
2.0,1.0,0.28897237653174923,0.29152070124971685,1.0,1.0,7,190700,한식
0.0,3.0,0.3025665154706334,0.2713704888827675,1.0,3.0,3,182500,한식
0.0,3.0,0.2896498371914508,0.24944447839346606,0.0,2.0,5,158500,주점
2.0,3.0,0.2896498371914508,0.28292375561999394,0.0,5.0,505,3423900,양식
2.0,0.0,0.2891115368133716,0.27702431864921007,0.0,7.0,207,9223980,한식
2.0,1.0,0.2706052132930602,0.2742815898621734,1.0,3.0,1,33500,일식
2.0,0.0,0.3114689175686686,0.039282439946969866,1.0,6.0,3,84000,일식
2.0,3.0,0.2869192082768593,0.28832753719188003,0.0,4.0,97,2605000,중식
2.0,2.0,0.2896498371914508,0.3061592357904954,1.0,3.0,107,2126200,중식
2.0,1.0,0.28809082434732414,0.30870159073947084,1.0,6.0,29,191300,양식
1.0,3.0,0.28897237653174923,0.3696050758092329,0.0,7.0,1,4500,양식
2.0,2.0,0.30527752112438816,0.4078248062644021,0.0,3.0,1,6900,주점
1.0,0.0,0.3074153361250336,0.3117742801199671,0.0,5.0,12,376400,한식
1.0,1.0,0.2891115368133716,0.2450158134596925,1.0,2.0,3,41000,한식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,8.0,19,240400,양식
2.0,3.0,0.28897237653174923,0.2403214633782473,0.0,1.0,2,42300,중식
2.0,3.0,0.2947223633173431,0.27400029355213157,1.0,4.0,14,514000,주점
1.0,2.0,0.3114689175686686,0.2929119807542146,1.0,2.0,6,96400,한식
0.0,2.0,0.3074153361250336,0.3024721422502867,1.0,5.0,4,162500,한식
2.0,3.0,0.2891115368133716,0.30859406352936886,0.0,7.0,6,236000,일식
2.0,0.0,0.3027777088663452,0.4622746109356363,0.0,1.0,2,18700,양식
0.0,2.0,0.3271806925846646,0.6884852380704973,0.0,3.0,1,14000,양식
2.0,0.0,0.3114689175686686,0.22243702739781393,1.0,9.0,1,9000,양식
2.0,2.0,0.28809082434732414,0.2824971904998557,1.0,4.0,1013,37842000,한식
2.0,1.0,0.3074153361250336,0.3024721422502867,1.0,3.0,124,2893000,일식
2.0,3.0,0.2947223633173431,0.2881656592393152,0.0,3.0,61,1552000,중식
1.0,2.0,0.3271806925846646,0.3112527022501919,0.0,3.0,125,437200,양식
2.0,3.0,0.3271806925846646,0.25097520206396734,1.0,2.0,41,819310,중식
2.0,3.0,0.3025665154706334,0.2713704888827675,0.0,1.0,3,170600,주점
2.0,3.0,0.3271806925846646,0.25097520206396734,1.0,9.0,7,45200,양식
2.0,1.0,0.2947223633173431,0.2881656592393152,1.0,3.0,12,738400,일식
0.0,0.0,0.2896498371914508,0.27362440098122637,0.0,3.0,6,205100,한식
0.0,0.0,0.2947223633173431,0.3418940235800465,1.0,4.0,1,29000,한식
2.0,3.0,0.30527752112438816,0.34405474313890205,0.0,6.0,4,68000,중식
2.0,0.0,0.28897237653174923,0.2403214633782473,0.0,2.0,10,147700,중식
2.0,2.0,0.3027777088663452,0.26033326640643545,0.0,8.0,19,474000,중식
2.0,0.0,0.28809082434732414,0.2824971904998557,0.0,3.0,266,9136210,한식
1.0,3.0,0.2947223633173431,0.23482163831369343,0.0,6.0,18,58000,양식
1.0,0.0,0.2896498371914508,0.24944447839346606,1.0,2.0,47,179900,양식
2.0,2.0,0.2869192082768593,0.25091421472441927,0.0,5.0,174,4008800,중식
0.0,1.0,0.2947223633173431,0.28382773685743673,0.0,4.0,1,25000,한식
1.0,3.0,0.2869192082768593,0.27280248693583276,1.0,4.0,130,461100,양식
2.0,0.0,0.2891115368133716,0.2450158134596925,0.0,2.0,33,1084900,주점
2.0,2.0,0.3027777088663452,0.26033326640643545,0.0,1.0,37,1242200,한식
2.0,2.0,0.30527752112438816,0.34212807478894725,0.0,1.0,1,10000,한식
2.0,3.0,0.2762918782762128,0.24933824559278567,1.0,6.0,20,831400,주점
2.0,2.0,0.3025665154706334,0.33317581108065414,0.0,6.0,321,2211900,양식
2.0,3.0,0.2947223633173431,0.27400029355213157,0.0,3.0,6,202700,일식
2.0,0.0,0.2869192082768593,0.28832753719188003,0.0,4.0,222,1457140,양식
2.0,3.0,0.3074153361250336,0.39771977236062517,1.0,8.0,1,24000,중식
1.0,3.0,0.3074153361250336,0.3024721422502867,1.0,6.0,205,549000,양식
2.0,2.0,0.2885114622983146,0.31568879912907577,0.0,8.0,6,88500,양식
2.0,1.0,0.3025665154706334,0.33317581108065414,1.0,1.0,1,10000,중식
0.0,1.0,0.28809082434732414,0.2824971904998557,1.0,6.0,7,122700,한식
2.0,1.0,0.2947223633173431,0.28332432200396823,0.0,6.0,648,14268050,양식
2.0,0.0,0.2762918782762128,0.26883339821897295,1.0,5.0,526,15003600,한식
2.0,0.0,0.2706052132930602,0.40792590404250045,1.0,6.0,14,247500,한식
0.0,2.0,0.3074153361250336,0.25780414021108267,1.0,2.0,1,138000,일식
2.0,0.0,0.2869192082768593,0.25091421472441927,0.0,5.0,26,1056300,일식
2.0,3.0,0.2869192082768593,0.356115319970505,1.0,7.0,8,47100,양식
0.0,1.0,0.28809082434732414,0.298556251040423,1.0,2.0,1,4000,양식
0.0,3.0,0.28897237653174923,0.2815376427302859,0.0,4.0,1,52500,한식
1.0,3.0,0.3114689175686686,0.35021758818066323,1.0,6.0,5,14800,양식
1.0,1.0,0.2891115368133716,0.2364158784288884,0.0,4.0,22,331500,한식
2.0,1.0,0.3114689175686686,0.4343446850601967,1.0,2.0,1,6500,중식
1.0,3.0,0.2885114622983146,0.21283799063745285,1.0,3.0,64,246800,양식
0.0,2.0,0.2947223633173431,0.25324930731624484,1.0,6.0,15,182800,한식
1.0,2.0,0.2869192082768593,0.22014874912134164,1.0,2.0,9,100000,한식
1.0,2.0,0.3025665154706334,0.33317581108065414,0.0,7.0,1,12900,한식
2.0,2.0,0.2891115368133716,0.27702431864921007,0.0,7.0,592,23417300,한식
2.0,3.0,0.3114689175686686,0.2929119807542146,1.0,2.0,269,8260500,한식
2.0,1.0,0.3074153361250336,0.4175178602282567,0.0,3.0,43,320800,양식
2.0,2.0,0.3271806925846646,0.30194200881878824,0.0,7.0,283,8855000,한식
1.0,2.0,0.28809082434732414,0.2600976409951348,1.0,7.0,5,13200,양식
1.0,2.0,0.2896498371914508,0.24944447839346606,1.0,2.0,23,364000,한식
0.0,2.0,0.2869192082768593,0.28832753719188003,1.0,2.0,1,4000,한식
2.0,1.0,0.3074153361250336,0.2659152816199794,1.0,6.0,22,1128500,일식
2.0,2.0,0.3114689175686686,0.4343446850601967,0.0,9.0,4,70000,한식
2.0,3.0,0.30527752112438816,0.26292241406650185,1.0,1.0,16,150700,양식
1.0,2.0,0.2947223633173431,0.2760581475892091,0.0,3.0,74,243800,양식
2.0,1.0,0.3074153361250336,0.3003546655160082,0.0,2.0,342,10127900,한식
2.0,1.0,0.2762918782762128,0.24193583216428372,1.0,6.0,406,1997550,양식
1.0,3.0,0.3417098379149836,0.28010995213053014,0.0,5.0,7,43800,한식
2.0,3.0,0.2896498371914508,0.27338470530708336,1.0,2.0,29,600000,중식
1.0,0.0,0.2869192082768593,0.3778659612092663,0.0,3.0,40,127900,양식
2.0,3.0,0.3417098379149836,0.2795878375665837,0.0,1.0,1,111000,일식
0.0,1.0,0.3074153361250336,0.3003546655160082,0.0,5.0,7,258700,한식
0.0,1.0,0.3025665154706334,0.3879321871179996,1.0,4.0,1,37500,주점
2.0,1.0,0.2706052132930602,0.2742815898621734,1.0,5.0,70,922500,중식
2.0,2.0,0.3027777088663452,0.26033326640643545,1.0,5.0,76,3637800,주점
2.0,0.0,0.30527752112438816,0.347775577370312,1.0,6.0,339,8039500,한식
2.0,0.0,0.3074153361250336,0.39771977236062517,1.0,1.0,2,21000,한식
2.0,0.0,0.2762918782762128,0.2507949059118694,0.0,7.0,44,883300,양식
0.0,2.0,0.3271806925846646,0.30300488274154397,0.0,2.0,2,101000,한식
2.0,0.0,0.3027777088663452,0.3288008806354524,1.0,2.0,3,75000,중식
2.0,1.0,0.2885114622983146,0.21283799063745285,0.0,5.0,106,3692690,중식
2.0,1.0,0.2885114622983146,0.33459283041777227,1.0,4.0,22,1665000,주점
2.0,3.0,0.30527752112438816,0.26426658707555406,0.0,4.0,2,48400,일식
2.0,1.0,0.2891115368133716,0.36204153149956797,1.0,4.0,5,75500,중식
2.0,1.0,0.3027777088663452,0.3288008806354524,1.0,7.0,27,354800,양식
1.0,2.0,0.28897237653174923,0.2550522465418676,1.0,5.0,47,891000,한식
2.0,3.0,0.28809082434732414,0.2600976409951348,0.0,7.0,2,59600,일식
1.0,0.0,0.2891115368133716,0.2649132114703633,0.0,2.0,10,42900,양식
1.0,3.0,0.28897237653174923,0.29152070124971685,1.0,6.0,6,50600,한식
2.0,2.0,0.3025665154706334,0.31592249256555277,1.0,4.0,1790,11666745,양식
2.0,2.0,0.2869192082768593,0.28832753719188003,1.0,5.0,37,1688700,일식
2.0,1.0,0.3025665154706334,0.2713704888827675,1.0,10.0,6,19200,양식
2.0,3.0,0.28809082434732414,0.27281877670843074,1.0,3.0,85,2247000,중식
2.0,0.0,0.2885114622983146,0.21283799063745285,1.0,6.0,71,2047900,주점
2.0,1.0,0.3114689175686686,0.27784232791321944,1.0,6.0,15,487300,주점
2.0,2.0,0.3271806925846646,0.6884852380704973,1.0,7.0,8,49000,양식
2.0,3.0,0.3074153361250336,0.25910358223141505,0.0,7.0,1,22500,일식
2.0,2.0,0.2947223633173431,0.27400029355213157,0.0,7.0,116,1036900,양식
2.0,1.0,0.2869192082768593,0.26450995921581616,0.0,7.0,79,2214600,한식
2.0,1.0,0.30527752112438816,0.2778351768748755,1.0,4.0,12,276100,주점
2.0,3.0,0.3025665154706334,0.27749667141692774,0.0,2.0,3,113500,주점
1.0,2.0,0.3074153361250336,0.3024721422502867,1.0,5.0,72,1255500,한식
2.0,2.0,0.2762918782762128,0.2834549068867763,1.0,8.0,1,26000,일식
1.0,2.0,0.3417098379149836,0.291158124641268,1.0,2.0,11,200600,한식
2.0,3.0,0.3271806925846646,0.30194200881878824,0.0,6.0,45,1151500,중식
2.0,0.0,0.30527752112438816,0.26292241406650185,1.0,1.0,15,106800,양식
2.0,2.0,0.30527752112438816,0.2872685540531228,0.0,8.0,90,2770480,한식
1.0,0.0,0.3271806925846646,0.31466915936820294,0.0,2.0,18,52900,양식
1.0,3.0,0.2896498371914508,0.28292375561999394,1.0,5.0,43,188000,양식
2.0,1.0,0.28809082434732414,0.30314022409401686,0.0,6.0,18,447500,중식
2.0,1.0,0.2947223633173431,0.23482163831369343,1.0,4.0,610,27664800,한식
2.0,0.0,0.3074153361250336,0.23771156196556417,0.0,7.0,5,186400,일식
0.0,0.0,0.2947223633173431,0.2667492963284193,0.0,4.0,2,110000,한식
1.0,1.0,0.3025665154706334,0.45167765358027434,1.0,4.0,20,59200,양식
2.0,0.0,0.2947223633173431,0.5216969525331656,1.0,2.0,22,691000,한식
1.0,1.0,0.2869192082768593,0.3778659612092663,0.0,8.0,1,3000,양식
1.0,0.0,0.2896498371914508,0.3393245171709952,1.0,7.0,1,1500,양식
2.0,1.0,0.2869192082768593,0.29710179641759105,1.0,3.0,5,206000,주점
2.0,2.0,0.3074153361250336,0.2659152816199794,0.0,7.0,1,42400,주점
2.0,0.0,0.2896498371914508,0.3451370932031685,1.0,6.0,65,2330300,중식
1.0,1.0,0.2885114622983146,0.3145396884834404,1.0,6.0,4,28200,한식
2.0,2.0,0.3025665154706334,0.26463051916497854,1.0,10.0,2,55000,한식
2.0,2.0,0.2947223633173431,0.23482163831369343,1.0,2.0,314,11701450,한식
2.0,3.0,0.2896498371914508,0.3010613171796132,1.0,6.0,14,600500,일식
2.0,0.0,0.28809082434732414,0.30314022409401686,0.0,4.0,249,1868500,양식
2.0,0.0,0.3074153361250336,0.27935672385310645,1.0,8.0,1,55000,일식
2.0,1.0,0.2869192082768593,0.4095518775372382,0.0,4.0,36,252300,양식
1.0,1.0,0.30527752112438816,0.4078248062644021,0.0,6.0,4,15500,양식
2.0,3.0,0.2869192082768593,0.27693622685742736,0.0,7.0,3,168000,주점
2.0,2.0,0.3074153361250336,0.3663008158537666,0.0,8.0,1,11000,중식
0.0,2.0,0.2762918782762128,0.31682976470446556,0.0,3.0,2,105000,일식
2.0,2.0,0.2885114622983146,0.33312781268306,0.0,3.0,462,4719270,양식
0.0,2.0,0.2896498371914508,0.3061592357904954,1.0,5.0,10,173000,한식
2.0,3.0,0.28897237653174923,0.2815376427302859,0.0,5.0,36,915300,중식
1.0,2.0,0.3114689175686686,0.35021758818066323,0.0,4.0,1,29000,한식
2.0,0.0,0.3417098379149836,0.2795878375665837,0.0,7.0,8,358800,일식
2.0,2.0,0.28809082434732414,0.298556251040423,0.0,6.0,554,21490500,한식
0.0,3.0,0.28897237653174923,0.2815376427302859,1.0,4.0,1,45000,주점
2.0,2.0,0.3025665154706334,0.33317581108065414,1.0,2.0,206,1046100,양식
1.0,1.0,0.28809082434732414,0.2868307623394104,0.0,1.0,1,2000,양식
2.0,1.0,0.2947223633173431,0.28842180694388947,1.0,3.0,126,2578200,중식
2.0,3.0,0.2885114622983146,0.21720830688647147,0.0,3.0,21,223000,양식
1.0,3.0,0.30527752112438816,0.2434911428206764,0.0,4.0,39,144000,양식
2.0,0.0,0.28809082434732414,0.2868307623394104,1.0,2.0,10,271000,중식
0.0,3.0,0.2891115368133716,0.28292375561999394,0.0,3.0,1,38000,주점
0.0,1.0,0.28897237653174923,0.2707265453441217,0.0,3.0,3,91400,주점
1.0,1.0,0.3025665154706334,0.3844887462254128,0.0,4.0,39,119100,양식
2.0,0.0,0.2885114622983146,0.2681350474773784,0.0,4.0,64,3324150,일식
1.0,1.0,0.3027777088663452,0.26033326640643545,1.0,7.0,18,148350,양식
2.0,1.0,0.2891115368133716,0.3604646503356283,1.0,5.0,44,652500,중식
2.0,2.0,0.2891115368133716,0.32778347187521634,1.0,6.0,20,877000,일식
2.0,0.0,0.2896498371914508,0.3003546655160082,1.0,5.0,489,16885370,한식
2.0,3.0,0.3074153361250336,0.25910358223141505,1.0,1.0,7,843000,한식
1.0,3.0,0.2762918782762128,0.26883339821897295,0.0,6.0,23,373500,한식
0.0,3.0,0.3074153361250336,0.2717043061946635,0.0,4.0,2,89400,한식
2.0,3.0,0.2706052132930602,0.27282291972300193,1.0,2.0,7,305300,주점
1.0,2.0,0.28809082434732414,0.2868307623394104,0.0,6.0,48,184600,양식
0.0,1.0,0.28897237653174923,0.2815376427302859,1.0,2.0,1,21500,주점
2.0,2.0,0.3114689175686686,0.3445751478433223,0.0,6.0,242,2908960,양식
1.0,3.0,0.3114689175686686,0.22243702739781393,0.0,7.0,2,5800,양식
2.0,2.0,0.28809082434732414,0.2824971904998557,0.0,5.0,63,1227500,중식
