time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,3.0,0.2869192082768593,0.26450995921581616,1.0,1.0,1,10000,일식
2.0,3.0,0.3114689175686686,0.039282439946969866,1.0,5.0,1,11900,양식
2.0,0.0,0.3074153361250336,0.3171580115450052,0.0,6.0,353,2715820,양식
2.0,1.0,0.2896498371914508,0.3061592357904954,1.0,3.0,954,4515600,양식
2.0,1.0,0.3271806925846646,0.31466915936820294,1.0,5.0,27,578000,중식
2.0,0.0,0.3074153361250336,0.2717043061946635,1.0,2.0,4,112000,중식
2.0,0.0,0.3025665154706334,0.3844887462254128,0.0,4.0,35,1420100,한식
1.0,2.0,0.2869192082768593,0.3778659612092663,0.0,3.0,157,950400,양식
2.0,3.0,0.3271806925846646,0.3112527022501919,1.0,5.0,32,1671700,일식
0.0,2.0,0.28897237653174923,0.2685669092403483,0.0,4.0,1,30000,중식
2.0,0.0,0.2869192082768593,0.27280248693583276,1.0,8.0,5,186000,일식
2.0,3.0,0.3417098379149836,0.35984343604875896,1.0,4.0,5,150000,일식
1.0,2.0,0.3025665154706334,0.3395848256559184,1.0,6.0,3,7000,양식
2.0,1.0,0.2896498371914508,0.27338470530708336,0.0,3.0,1221,30667300,한식
0.0,3.0,0.2947223633173431,0.2881656592393152,0.0,5.0,1,30900,한식
2.0,2.0,0.2869192082768593,0.37454794258336416,0.0,3.0,1,75000,일식
1.0,1.0,0.2706052132930602,0.24389699880162435,0.0,7.0,5,142000,한식
2.0,3.0,0.2869192082768593,0.28832753719188003,0.0,4.0,265,5843800,한식
2.0,1.0,0.3417098379149836,0.3026135778405088,0.0,3.0,1715,12365450,양식
2.0,2.0,0.3025665154706334,0.22782979920982926,1.0,5.0,271,2050700,양식
0.0,3.0,0.3025665154706334,0.33317581108065414,0.0,2.0,1,37000,한식
1.0,0.0,0.30527752112438816,0.34212807478894725,1.0,5.0,6,38000,한식
1.0,1.0,0.3027777088663452,0.3288008806354524,0.0,7.0,2,80000,한식
2.0,1.0,0.3271806925846646,0.31466915936820294,1.0,2.0,177,695060,양식
2.0,1.0,0.3074153361250336,0.25910358223141505,1.0,5.0,3,275500,일식
2.0,3.0,0.2896498371914508,0.245032606439151,1.0,2.0,374,8755800,한식
1.0,1.0,0.3271806925846646,0.25097520206396734,0.0,1.0,1,4300,양식
2.0,1.0,0.30527752112438816,0.34212807478894725,1.0,7.0,3,92000,일식
2.0,3.0,0.2869192082768593,0.26450995921581616,1.0,4.0,391,2169800,양식
1.0,1.0,0.2891115368133716,0.27702431864921007,1.0,4.0,7,162000,한식
2.0,1.0,0.3417098379149836,0.28010995213053014,0.0,2.0,12,624000,한식
2.0,2.0,0.2869192082768593,0.29710179641759105,1.0,3.0,2,69000,중식
2.0,0.0,0.28809082434732414,0.298556251040423,1.0,6.0,18,434700,중식
2.0,2.0,0.2896498371914508,0.27362440098122637,0.0,5.0,3000,85232622,한식
2.0,2.0,0.2762918782762128,0.2507949059118694,0.0,3.0,134,5814020,중식
2.0,3.0,0.2896498371914508,0.28292375561999394,0.0,5.0,567,13910600,한식
1.0,0.0,0.3074153361250336,0.3003546655160082,1.0,2.0,2,23000,한식
2.0,0.0,0.3027777088663452,0.4622746109356363,0.0,2.0,64,992600,양식
2.0,2.0,0.2762918782762128,0.24933824559278567,1.0,7.0,7,122000,주점
2.0,3.0,0.2947223633173431,0.36282255740518743,1.0,3.0,215,1650800,양식
2.0,3.0,0.3074153361250336,0.2659152816199794,1.0,8.0,89,2634900,한식
2.0,0.0,0.30527752112438816,0.2902495759296327,1.0,1.0,8,133560,중식
1.0,0.0,0.3025665154706334,0.22782979920982926,0.0,3.0,10,52700,양식
2.0,3.0,0.2896498371914508,0.3393245171709952,1.0,1.0,1,4000,일식
0.0,3.0,0.2947223633173431,0.25324930731624484,0.0,6.0,1,3000,한식
2.0,0.0,0.2896498371914508,0.27362440098122637,0.0,7.0,115,3580300,한식
2.0,0.0,0.3027777088663452,0.25085039603514037,0.0,4.0,153,5736250,일식
0.0,1.0,0.2891115368133716,0.27702431864921007,1.0,2.0,8,279900,주점
1.0,0.0,0.2885114622983146,0.3145396884834404,1.0,5.0,199,655300,양식
2.0,3.0,0.2896498371914508,0.24944447839346606,0.0,6.0,47,3375050,일식
2.0,3.0,0.3074153361250336,0.32672721572487673,1.0,5.0,50,1252000,중식
2.0,3.0,0.2896498371914508,0.27338470530708336,1.0,4.0,1674,44642110,한식
2.0,1.0,0.28897237653174923,0.2550522465418676,0.0,8.0,2,23700,양식
0.0,0.0,0.2947223633173431,0.28332432200396823,1.0,3.0,1,50000,중식
2.0,2.0,0.2891115368133716,0.3604646503356283,0.0,3.0,21,350000,중식
0.0,3.0,0.30527752112438816,0.2434911428206764,0.0,5.0,1,89700,일식
2.0,0.0,0.28897237653174923,0.2685669092403483,0.0,2.0,29,927400,주점
1.0,2.0,0.2869192082768593,0.29710179641759105,1.0,1.0,5,25800,한식
1.0,0.0,0.3271806925846646,0.27787152724011666,1.0,5.0,1,16500,양식
0.0,0.0,0.3271806925846646,0.25097520206396734,0.0,4.0,2,53600,한식
1.0,2.0,0.2896498371914508,0.245032606439151,0.0,3.0,364,1438310,양식
2.0,1.0,0.28809082434732414,0.2600976409951348,0.0,7.0,413,12922330,한식
1.0,2.0,0.2762918782762128,0.24193583216428372,0.0,3.0,2,60500,한식
2.0,3.0,0.2706052132930602,0.0,1.0,4.0,33,599000,한식
1.0,3.0,0.3271806925846646,0.30194200881878824,0.0,4.0,3,15500,한식
1.0,2.0,0.2947223633173431,0.2881656592393152,0.0,5.0,265,856840,양식
2.0,0.0,0.30527752112438816,0.4157821006836786,1.0,4.0,40,903000,중식
2.0,1.0,0.2869192082768593,0.3127050286852397,0.0,3.0,1,43000,주점
1.0,3.0,0.28897237653174923,0.2815376427302859,1.0,4.0,34,329000,한식
1.0,1.0,0.28809082434732414,0.3288008806354524,0.0,6.0,13,147100,한식
2.0,3.0,0.28897237653174923,0.3241967287487905,0.0,1.0,1,165000,한식
2.0,0.0,0.30527752112438816,0.2778351768748755,1.0,2.0,8,211000,일식
0.0,2.0,0.30527752112438816,0.34405474313890205,1.0,7.0,1,2000,양식
2.0,2.0,0.3271806925846646,0.423644458753096,1.0,3.0,81,239200,양식
2.0,1.0,0.30527752112438816,0.26426658707555406,0.0,7.0,7,116200,중식
2.0,1.0,0.3025665154706334,0.2943844055318263,0.0,1.0,3,7400,양식
1.0,0.0,0.3271806925846646,0.38212311565875096,0.0,7.0,1,18000,한식
2.0,1.0,0.2706052132930602,0.27129031690240507,0.0,2.0,140,2950750,양식
1.0,2.0,0.2947223633173431,0.2519148805299459,0.0,4.0,60,729900,한식
1.0,3.0,0.3025665154706334,0.26463051916497854,0.0,3.0,350,1469700,양식
2.0,1.0,0.28809082434732414,0.27507541584802153,1.0,2.0,266,6950110,한식
2.0,0.0,0.30527752112438816,0.34212807478894725,1.0,2.0,11,456000,한식
2.0,0.0,0.2896498371914508,0.3451370932031685,1.0,8.0,23,1056000,한식
1.0,1.0,0.2896498371914508,0.27362440098122637,1.0,7.0,5,23000,양식
2.0,0.0,0.2885114622983146,0.21720830688647147,0.0,5.0,18,341700,한식
1.0,0.0,0.2947223633173431,0.28332432200396823,1.0,2.0,28,96200,양식
0.0,0.0,0.3074153361250336,0.3663008158537666,0.0,5.0,1,45000,한식
2.0,2.0,0.3027777088663452,0.3163302898907526,1.0,4.0,144,850200,양식
2.0,1.0,0.3074153361250336,0.3117742801199671,1.0,3.0,31,1004600,주점
2.0,1.0,0.30527752112438816,0.2740481016706172,1.0,6.0,5,235000,주점
2.0,1.0,0.2896498371914508,0.27362440098122637,0.0,4.0,41,1531000,주점
2.0,0.0,0.2762918782762128,0.3025306125394782,1.0,3.0,465,12718300,한식
2.0,2.0,0.3114689175686686,0.27784232791321944,1.0,5.0,165,4381500,중식
1.0,2.0,0.2947223633173431,0.2667492963284193,1.0,7.0,44,76800,양식
2.0,0.0,0.2891115368133716,0.27702431864921007,0.0,5.0,70,2124400,중식
2.0,3.0,0.30527752112438816,0.30045409860837874,1.0,4.0,101,2937000,한식
0.0,2.0,0.28809082434732414,0.2600976409951348,0.0,4.0,22,577000,한식
0.0,0.0,0.2891115368133716,0.2649132114703633,0.0,8.0,1,10000,한식
2.0,0.0,0.30527752112438816,0.34405474313890205,0.0,6.0,229,9563800,한식
2.0,2.0,0.2706052132930602,0.27282291972300193,1.0,2.0,4,143900,주점
1.0,1.0,0.3114689175686686,0.22243702739781393,0.0,3.0,198,576300,양식
1.0,0.0,0.3114689175686686,0.3445751478433223,1.0,6.0,2,35500,한식
2.0,2.0,0.28809082434732414,0.04118481007382926,0.0,2.0,4,81000,중식
0.0,3.0,0.3074153361250336,0.27935672385310645,0.0,3.0,1,101000,주점
2.0,0.0,0.28809082434732414,0.298556251040423,0.0,8.0,6,32600,양식
1.0,1.0,0.30527752112438816,0.26426658707555406,0.0,5.0,132,445000,양식
1.0,3.0,0.28897237653174923,0.30957045092157054,1.0,4.0,1,12000,한식
0.0,3.0,0.3027777088663452,0.26033326640643545,0.0,5.0,2,65500,양식
2.0,1.0,0.2896498371914508,0.24944447839346606,0.0,10.0,1,63000,한식
2.0,2.0,0.2947223633173431,0.28842180694388947,0.0,5.0,28,847000,일식
2.0,1.0,0.2947223633173431,0.2760581475892091,1.0,2.0,179,791500,양식
2.0,1.0,0.3114689175686686,0.5372959899255604,1.0,3.0,54,263700,양식
2.0,1.0,0.2947223633173431,0.2519148805299459,0.0,5.0,32,1318000,주점
2.0,1.0,0.2947223633173431,0.2667492963284193,0.0,2.0,31,931200,주점
2.0,0.0,0.3025665154706334,0.2954624060038134,0.0,3.0,32,161500,양식
2.0,3.0,0.30527752112438816,0.2886885396553626,0.0,2.0,27,458900,일식
2.0,0.0,0.2869192082768593,0.3127050286852397,0.0,7.0,37,303040,양식
0.0,3.0,0.3027777088663452,0.26033326640643545,1.0,3.0,5,207600,주점
1.0,1.0,0.3025665154706334,0.2943844055318263,1.0,7.0,1,2500,양식
2.0,2.0,0.28897237653174923,0.2933503030093068,1.0,7.0,11,347000,일식
2.0,1.0,0.2869192082768593,0.25091421472441927,0.0,7.0,16,557300,일식
2.0,2.0,0.2896498371914508,0.3010613171796132,1.0,4.0,988,5376750,양식
2.0,0.0,0.2896498371914508,0.3451370932031685,0.0,3.0,5,221000,일식
2.0,0.0,0.3417098379149836,0.35984343604875896,1.0,6.0,4,331000,일식
2.0,3.0,0.3417098379149836,0.6109126561162792,1.0,3.0,42,2508000,한식
0.0,3.0,0.2947223633173431,0.25514709917562284,0.0,3.0,1,16900,양식
2.0,2.0,0.3074153361250336,0.3171580115450052,1.0,7.0,4,116500,일식
2.0,1.0,0.28897237653174923,0.3131089490173191,0.0,2.0,19,431400,중식
2.0,0.0,0.30527752112438816,0.4078248062644021,1.0,8.0,3,457000,한식
2.0,1.0,0.3027777088663452,0.25085039603514037,0.0,7.0,17,878800,일식
2.0,3.0,0.2706052132930602,0.26439477238163084,0.0,2.0,47,1041500,중식
2.0,0.0,0.2891115368133716,0.28292375561999394,1.0,8.0,18,1047000,한식
1.0,0.0,0.2891115368133716,0.2450158134596925,0.0,5.0,9,144000,한식
2.0,1.0,0.30527752112438816,0.2740481016706172,0.0,3.0,1703,13116040,양식
1.0,1.0,0.2896498371914508,0.27362440098122637,0.0,2.0,81,337200,양식
2.0,3.0,0.3027777088663452,0.26033326640643545,1.0,1.0,3,61000,중식
1.0,0.0,0.2762918782762128,0.28639019183515907,1.0,3.0,3,44000,한식
2.0,1.0,0.2885114622983146,0.33312781268306,0.0,3.0,2,15500,중식
2.0,3.0,0.3025665154706334,0.25302664219056353,0.0,9.0,6,122000,한식
1.0,0.0,0.3025665154706334,0.3023981749830823,1.0,7.0,2,3000,양식
2.0,1.0,0.28897237653174923,0.2685669092403483,1.0,4.0,2712,95033220,한식
2.0,0.0,0.2896498371914508,0.27338470530708336,1.0,3.0,6,128000,주점
2.0,3.0,0.3025665154706334,0.27749667141692774,1.0,7.0,87,718000,양식
2.0,1.0,0.28809082434732414,0.3349435802635014,0.0,2.0,5,125000,중식
2.0,1.0,0.3025665154706334,0.2713704888827675,0.0,7.0,20,1065500,중식
2.0,2.0,0.2947223633173431,0.5216969525331656,0.0,4.0,1310,7333712,양식
0.0,3.0,0.28809082434732414,0.2600976409951348,1.0,7.0,3,57000,한식
2.0,0.0,0.2947223633173431,0.27400029355213157,1.0,8.0,6,39600,양식
2.0,0.0,0.2706052132930602,0.2531220426677276,1.0,4.0,15,298500,일식
2.0,1.0,0.3025665154706334,0.2954624060038134,0.0,5.0,25,643000,중식
0.0,0.0,0.2762918782762128,0.27912038499744823,1.0,2.0,1,5900,양식
2.0,2.0,0.3027777088663452,0.3288008806354524,0.0,8.0,9,329000,한식
2.0,1.0,0.2896498371914508,0.27362440098122637,1.0,3.0,1067,31850285,한식
2.0,3.0,0.28897237653174923,0.30957045092157054,1.0,7.0,111,649000,양식
1.0,2.0,0.3074153361250336,0.3117742801199671,0.0,6.0,22,778700,한식
0.0,2.0,0.2896498371914508,0.3061592357904954,1.0,3.0,2,81500,주점
1.0,2.0,0.2896498371914508,0.3003546655160082,0.0,1.0,2,3000,양식
2.0,2.0,0.3074153361250336,0.23771156196556417,0.0,1.0,36,535300,한식
1.0,0.0,0.2891115368133716,0.2364158784288884,0.0,6.0,38,191100,양식
2.0,2.0,0.28897237653174923,0.2550522465418676,0.0,6.0,13,582900,일식
2.0,3.0,0.3074153361250336,0.27935672385310645,1.0,7.0,7,238000,중식
2.0,1.0,0.3271806925846646,0.36519768778056966,1.0,7.0,6,224400,일식
2.0,2.0,0.3025665154706334,0.25302664219056353,0.0,1.0,12,219900,한식
0.0,3.0,0.2869192082768593,0.2569751966470701,0.0,5.0,1,4000,한식
2.0,2.0,0.3025665154706334,0.25302664219056353,1.0,7.0,21,425000,일식
2.0,0.0,0.28809082434732414,0.30870159073947084,1.0,2.0,38,197750,양식
2.0,1.0,0.28809082434732414,0.2824971904998557,1.0,5.0,45,906000,중식
2.0,0.0,0.2869192082768593,0.26598026991434753,1.0,7.0,4,106000,일식
2.0,0.0,0.30527752112438816,0.34405474313890205,1.0,6.0,1,7000,중식
2.0,0.0,0.3114689175686686,0.35021758818066323,1.0,3.0,111,2114000,한식
2.0,1.0,0.3027777088663452,0.3163302898907526,0.0,5.0,13,333500,중식
1.0,0.0,0.2706052132930602,0.27129031690240507,1.0,6.0,3,27000,한식
2.0,3.0,0.3025665154706334,0.2954624060038134,0.0,5.0,25,795000,중식
1.0,0.0,0.3417098379149836,0.291158124641268,1.0,7.0,6,55100,한식
1.0,3.0,0.2947223633173431,0.280581044845478,1.0,6.0,138,496770,양식
1.0,1.0,0.2947223633173431,0.28842180694388947,1.0,6.0,30,114800,양식
1.0,1.0,0.3074153361250336,0.3171580115450052,1.0,7.0,5,35500,양식
1.0,3.0,0.2947223633173431,0.23482163831369343,0.0,3.0,6,31900,한식
1.0,2.0,0.2869192082768593,0.3778659612092663,0.0,5.0,15,114800,한식
1.0,0.0,0.2885114622983146,0.29020933655672443,0.0,6.0,5,22400,양식
2.0,1.0,0.2896498371914508,0.27362440098122637,1.0,7.0,4,88000,중식
2.0,2.0,0.3025665154706334,0.31592249256555277,1.0,5.0,988,20774400,한식
2.0,0.0,0.2896498371914508,0.27362440098122637,0.0,6.0,5,138400,주점
2.0,1.0,0.2762918782762128,0.26883339821897295,1.0,3.0,29,631500,주점
2.0,1.0,0.3074153361250336,0.2852019797820881,1.0,4.0,100,1727500,중식
2.0,1.0,0.28897237653174923,0.25317544739123077,1.0,4.0,187,5614380,한식
1.0,2.0,0.2896498371914508,0.245032606439151,0.0,4.0,326,1291500,양식
0.0,2.0,0.3025665154706334,0.22782979920982926,1.0,5.0,17,188500,한식
2.0,0.0,0.3114689175686686,0.26053405356367043,0.0,3.0,863,6642280,양식
2.0,2.0,0.2896498371914508,0.27362440098122637,1.0,6.0,145,8713700,일식
2.0,0.0,0.30527752112438816,0.3854421677949752,0.0,6.0,105,1904980,양식
1.0,1.0,0.3074153361250336,0.23771156196556417,0.0,1.0,9,24850,양식
2.0,1.0,0.3114689175686686,0.27784232791321944,0.0,7.0,8,190500,중식
0.0,2.0,0.2947223633173431,0.25514709917562284,0.0,6.0,1,38000,주점
2.0,0.0,0.2762918782762128,0.31682976470446556,0.0,4.0,420,12651900,한식
2.0,3.0,0.2896498371914508,0.3003546655160082,0.0,7.0,43,731500,중식
2.0,3.0,0.2885114622983146,0.2681350474773784,0.0,2.0,32,1007900,주점
1.0,1.0,0.3025665154706334,0.27749667141692774,0.0,7.0,15,286500,한식
2.0,0.0,0.3074153361250336,0.3171580115450052,1.0,1.0,1,27600,중식
1.0,2.0,0.30527752112438816,0.347775577370312,0.0,2.0,139,370100,양식
1.0,3.0,0.2896498371914508,0.3061592357904954,1.0,5.0,173,477300,양식
2.0,3.0,0.3074153361250336,0.3171580115450052,1.0,3.0,106,2171100,일식
2.0,2.0,0.2869192082768593,0.27280248693583276,0.0,2.0,37,1044800,중식
2.0,2.0,0.3025665154706334,0.25302664219056353,0.0,6.0,371,3616500,양식
2.0,0.0,0.28809082434732414,0.3288008806354524,0.0,5.0,230,1091100,양식
2.0,2.0,0.30527752112438816,0.34405474313890205,0.0,1.0,2,4000,양식
2.0,2.0,0.2869192082768593,0.25091421472441927,0.0,6.0,2207,64906300,한식
2.0,1.0,0.28809082434732414,0.2600976409951348,0.0,7.0,69,687600,양식
2.0,0.0,0.3417098379149836,0.43388664688328066,0.0,4.0,1,18000,일식
2.0,3.0,0.2891115368133716,0.36204153149956797,1.0,4.0,9,234000,중식
2.0,0.0,0.2869192082768593,0.27693622685742736,0.0,7.0,80,661000,양식
1.0,1.0,0.30527752112438816,0.26292241406650185,1.0,3.0,1,15800,주점
2.0,0.0,0.3114689175686686,0.26053405356367043,1.0,2.0,3,33000,중식
2.0,2.0,0.2706052132930602,0.24389699880162435,1.0,6.0,46,2176500,일식
2.0,2.0,0.2896498371914508,0.245032606439151,0.0,5.0,1694,59357800,한식
0.0,2.0,0.3025665154706334,0.3023981749830823,0.0,6.0,2,4500,한식
2.0,3.0,0.3074153361250336,0.2659152816199794,1.0,1.0,2,30400,중식
2.0,0.0,0.2869192082768593,0.25091421472441927,1.0,6.0,189,1010220,양식
0.0,3.0,0.2885114622983146,0.2681350474773784,1.0,2.0,1,52500,양식
0.0,2.0,0.2947223633173431,0.2879064218356894,1.0,2.0,3,93400,주점
0.0,1.0,0.2891115368133716,0.2450158134596925,1.0,3.0,8,304300,주점
0.0,3.0,0.3074153361250336,0.3024721422502867,1.0,3.0,1,70500,한식
2.0,1.0,0.2706052132930602,0.27282291972300193,0.0,3.0,186,2506920,양식
2.0,2.0,0.2896498371914508,0.24944447839346606,1.0,6.0,117,4753900,주점
1.0,2.0,0.2762918782762128,0.2507949059118694,0.0,3.0,1,86000,일식
2.0,0.0,0.2947223633173431,0.2760581475892091,1.0,2.0,79,315300,양식
2.0,0.0,0.30527752112438816,0.4078248062644021,0.0,6.0,107,2078100,양식
2.0,2.0,0.2891115368133716,0.2649132114703633,0.0,7.0,7,128000,중식
1.0,2.0,0.3114689175686686,0.5023779355993034,1.0,7.0,2,5600,양식
2.0,0.0,0.28897237653174923,0.30957045092157054,0.0,8.0,2,4500,양식
1.0,2.0,0.3025665154706334,0.28580264827311425,0.0,5.0,2,52000,한식
2.0,3.0,0.2891115368133716,0.4686235073810608,0.0,3.0,36,1415900,한식
2.0,2.0,0.3417098379149836,0.43388664688328066,0.0,5.0,130,3905200,한식
0.0,3.0,0.2891115368133716,0.27784232791321944,0.0,3.0,2,22500,한식
1.0,2.0,0.2896498371914508,0.3010613171796132,1.0,6.0,76,196200,양식
2.0,2.0,0.2896498371914508,0.3383906435116522,0.0,7.0,402,11917900,한식
1.0,3.0,0.3025665154706334,0.2713704888827675,1.0,5.0,202,1020900,양식
1.0,3.0,0.28897237653174923,0.3241967287487905,1.0,3.0,113,394200,양식
2.0,0.0,0.30527752112438816,0.4157821006836786,1.0,3.0,9,266000,중식
2.0,0.0,0.3027777088663452,0.3288008806354524,1.0,8.0,3,15200,양식
0.0,3.0,0.3074153361250336,0.25780414021108267,0.0,6.0,1,100000,주점
2.0,0.0,0.2896498371914508,0.3010613171796132,1.0,4.0,500,13553460,한식
2.0,1.0,0.3074153361250336,0.25910358223141505,1.0,4.0,4,273000,일식
1.0,3.0,0.2947223633173431,0.2760581475892091,1.0,6.0,42,691500,한식
2.0,2.0,0.30527752112438816,0.26426658707555406,0.0,3.0,20,462900,주점
2.0,3.0,0.3271806925846646,0.36519768778056966,0.0,4.0,985,6231850,양식
2.0,0.0,0.3025665154706334,0.3395848256559184,0.0,7.0,14,598100,한식
2.0,0.0,0.2896498371914508,0.24944447839346606,1.0,4.0,957,8457350,양식
2.0,0.0,0.2706052132930602,0.40792590404250045,1.0,3.0,2,24000,한식
2.0,2.0,0.3271806925846646,0.27787152724011666,1.0,3.0,3,145500,일식
2.0,2.0,0.28897237653174923,0.25317544739123077,0.0,3.0,32,840000,중식
2.0,3.0,0.2762918782762128,0.2834549068867763,0.0,4.0,11,298000,일식
0.0,1.0,0.3114689175686686,0.2929119807542146,0.0,4.0,1,12700,주점
1.0,2.0,0.3027777088663452,0.4622746109356363,1.0,3.0,63,194500,양식
1.0,0.0,0.2947223633173431,0.35747282183513296,0.0,3.0,7,64300,한식
1.0,1.0,0.2869192082768593,0.27280248693583276,1.0,2.0,21,70800,양식
0.0,1.0,0.3074153361250336,0.3171580115450052,1.0,4.0,2,81500,주점
1.0,0.0,0.3114689175686686,0.27784232791321944,0.0,6.0,2,67000,한식
2.0,3.0,0.30527752112438816,0.2872685540531228,0.0,3.0,58,1852400,중식
2.0,1.0,0.3074153361250336,0.4175178602282567,0.0,8.0,1,27000,한식
2.0,1.0,0.3271806925846646,0.25097520206396734,0.0,1.0,13,78900,양식
1.0,1.0,0.2947223633173431,0.2760581475892091,0.0,5.0,54,200200,양식
2.0,3.0,0.30527752112438816,0.347775577370312,1.0,3.0,495,2636730,양식
2.0,0.0,0.3025665154706334,0.29062600867617505,0.0,8.0,2,37100,양식
2.0,3.0,0.2762918782762128,0.28639019183515907,0.0,3.0,13,205000,중식
0.0,0.0,0.3074153361250336,0.3024721422502867,1.0,6.0,5,66000,한식
2.0,1.0,0.2885114622983146,0.29020933655672443,0.0,4.0,22,521000,중식
2.0,2.0,0.3074153361250336,0.30459230999102704,0.0,6.0,1468,48262700,한식
2.0,1.0,0.3074153361250336,0.25910358223141505,1.0,4.0,3,88000,주점
2.0,2.0,0.2885114622983146,0.33312781268306,0.0,6.0,1,8000,중식
2.0,0.0,0.2869192082768593,0.24643697818814717,1.0,5.0,279,8355800,한식
2.0,0.0,0.2885114622983146,0.2681350474773784,0.0,8.0,1,15000,중식
2.0,0.0,0.2869192082768593,0.356115319970505,1.0,6.0,4,205500,주점
2.0,2.0,0.2896498371914508,0.3393245171709952,1.0,6.0,9,241000,주점
2.0,2.0,0.2891115368133716,0.36204153149956797,1.0,6.0,18,128800,양식
2.0,3.0,0.28809082434732414,0.298556251040423,0.0,2.0,616,4032360,양식
1.0,0.0,0.2869192082768593,0.2768248089011086,0.0,4.0,16,236000,한식
2.0,0.0,0.2891115368133716,0.32778347187521634,0.0,3.0,142,2258800,양식
1.0,3.0,0.2947223633173431,0.28842180694388947,1.0,7.0,12,84000,한식
0.0,2.0,0.3025665154706334,0.27749667141692774,1.0,1.0,1,96000,한식
2.0,2.0,0.3114689175686686,0.4343446850601967,1.0,5.0,1,50000,일식
1.0,3.0,0.3025665154706334,0.2950274366244983,0.0,5.0,1,22000,주점
2.0,0.0,0.3074153361250336,0.33431586404764696,0.0,3.0,15,481000,중식
2.0,3.0,0.30527752112438816,0.3854421677949752,1.0,6.0,80,1604000,중식
2.0,1.0,0.28809082434732414,0.3349435802635014,0.0,6.0,31,667000,중식
1.0,0.0,0.3271806925846646,0.31466915936820294,1.0,7.0,1,1500,양식
1.0,2.0,0.28897237653174923,0.30957045092157054,1.0,8.0,2,7500,양식
2.0,0.0,0.2706052132930602,0.26439477238163084,1.0,2.0,4,229000,일식
2.0,3.0,0.3074153361250336,0.39771977236062517,0.0,4.0,373,8091680,한식
2.0,3.0,0.2762918782762128,0.26883339821897295,1.0,7.0,20,915300,일식
1.0,3.0,0.3074153361250336,0.3663008158537666,1.0,3.0,1,19000,한식
2.0,0.0,0.30527752112438816,0.2902495759296327,1.0,2.0,2499,19501960,양식
0.0,2.0,0.3027777088663452,0.26033326640643545,0.0,5.0,1,13000,주점
1.0,1.0,0.2762918782762128,0.24933824559278567,0.0,4.0,344,1223820,양식
2.0,3.0,0.2896498371914508,0.3451370932031685,1.0,7.0,2,32100,주점
2.0,1.0,0.2869192082768593,0.25091421472441927,0.0,4.0,1803,47389500,한식
2.0,0.0,0.3114689175686686,0.3445751478433223,1.0,3.0,152,4170850,한식
2.0,0.0,0.28809082434732414,0.32861555217040916,1.0,5.0,11,246000,중식
2.0,2.0,0.2896498371914508,0.3003546655160082,1.0,6.0,12,363800,주점
2.0,3.0,0.3025665154706334,0.3879321871179996,0.0,2.0,176,1136520,양식
2.0,1.0,0.2885114622983146,0.2681350474773784,1.0,5.0,15,585500,주점
